id,Fertilizer Name
829273,14-35-14
829274,14-35-14
829275,DAP
829276,14-35-14
829277,17-17-17
829278,14-35-14
829279,17-17-17
829280,10-26-26
829281,20-20
829282,17-17-17
829283,17-17-17
829284,10-26-26
829285,14-35-14
829286,20-20
829287,14-35-14
829288,28-28
829289,17-17-17
829290,17-17-17
829291,28-28
829292,20-20
829293,17-17-17
829294,17-17-17
829295,Urea
829296,14-35-14
829297,17-17-17
829298,10-26-26
829299,28-28
829300,10-26-26
829301,20-20
829302,28-28
829303,14-35-14
829304,14-35-14
829305,14-35-14
829306,28-28
829307,20-20
829308,28-28
829309,Urea
829310,17-17-17
829311,20-20
829312,14-35-14
829313,17-17-17
829314,20-20
829315,14-35-14
829316,28-28
829317,Urea
829318,28-28
829319,17-17-17
829320,28-28
829321,28-28
829322,20-20
829323,10-26-26
829324,17-17-17
829325,28-28
829326,DAP
829327,17-17-17
829328,28-28
829329,DAP
829330,28-28
829331,10-26-26
829332,14-35-14
829333,DAP
829334,14-35-14
829335,17-17-17
829336,17-17-17
829337,DAP
829338,DAP
829339,Urea
829340,28-28
829341,DAP
829342,14-35-14
829343,17-17-17
829344,17-17-17
829345,14-35-14
829346,20-20
829347,14-35-14
829348,28-28
829349,17-17-17
829350,17-17-17
829351,14-35-14
829352,10-26-26
829353,17-17-17
829354,20-20
829355,14-35-14
829356,14-35-14
829357,17-17-17
829358,20-20
829359,Urea
829360,14-35-14
829361,10-26-26
829362,14-35-14
829363,28-28
829364,17-17-17
829365,20-20
829366,28-28
829367,14-35-14
829368,10-26-26
829369,DAP
829370,14-35-14
829371,10-26-26
829372,DAP
829373,17-17-17
829374,20-20
829375,17-17-17
829376,DAP
829377,28-28
829378,DAP
829379,10-26-26
829380,20-20
829381,Urea
829382,10-26-26
829383,DAP
829384,10-26-26
829385,10-26-26
829386,20-20
829387,17-17-17
829388,28-28
829389,DAP
829390,17-17-17
829391,28-28
829392,28-28
829393,14-35-14
829394,10-26-26
829395,10-26-26
829396,10-26-26
829397,20-20
829398,14-35-14
829399,28-28
829400,14-35-14
829401,20-20
829402,17-17-17
829403,17-17-17
829404,14-35-14
829405,10-26-26
829406,14-35-14
829407,17-17-17
829408,10-26-26
829409,20-20
829410,Urea
829411,DAP
829412,Urea
829413,Urea
829414,10-26-26
829415,14-35-14
829416,17-17-17
829417,28-28
829418,20-20
829419,20-20
829420,10-26-26
829421,17-17-17
829422,28-28
829423,28-28
829424,10-26-26
829425,10-26-26
829426,10-26-26
829427,DAP
829428,28-28
829429,20-20
829430,14-35-14
829431,Urea
829432,17-17-17
829433,28-28
829434,17-17-17
829435,DAP
829436,DAP
829437,10-26-26
829438,14-35-14
829439,Urea
829440,10-26-26
829441,10-26-26
829442,17-17-17
829443,14-35-14
829444,Urea
829445,17-17-17
829446,17-17-17
829447,14-35-14
829448,14-35-14
829449,14-35-14
829450,10-26-26
829451,10-26-26
829452,Urea
829453,17-17-17
829454,28-28
829455,14-35-14
829456,28-28
829457,17-17-17
829458,10-26-26
829459,Urea
829460,10-26-26
829461,20-20
829462,14-35-14
829463,10-26-26
829464,14-35-14
829465,DAP
829466,17-17-17
829467,28-28
829468,DAP
829469,17-17-17
829470,20-20
829471,28-28
829472,14-35-14
829473,20-20
829474,28-28
829475,17-17-17
829476,28-28
829477,DAP
829478,28-28
829479,28-28
829480,DAP
829481,17-17-17
829482,10-26-26
829483,14-35-14
829484,10-26-26
829485,17-17-17
829486,14-35-14
829487,28-28
829488,17-17-17
829489,Urea
829490,20-20
829491,17-17-17
829492,28-28
829493,17-17-17
829494,17-17-17
829495,17-17-17
829496,10-26-26
829497,14-35-14
829498,28-28
829499,17-17-17
829500,28-28
829501,10-26-26
829502,17-17-17
829503,17-17-17
829504,10-26-26
829505,14-35-14
829506,17-17-17
829507,28-28
829508,10-26-26
829509,Urea
829510,17-17-17
829511,10-26-26
829512,20-20
829513,14-35-14
829514,28-28
829515,20-20
829516,28-28
829517,17-17-17
829518,28-28
829519,14-35-14
829520,28-28
829521,20-20
829522,10-26-26
829523,28-28
829524,14-35-14
829525,10-26-26
829526,10-26-26
829527,DAP
829528,17-17-17
829529,14-35-14
829530,20-20
829531,28-28
829532,10-26-26
829533,DAP
829534,28-28
829535,17-17-17
829536,10-26-26
829537,28-28
829538,14-35-14
829539,28-28
829540,28-28
829541,20-20
829542,17-17-17
829543,28-28
829544,17-17-17
829545,20-20
829546,10-26-26
829547,17-17-17
829548,14-35-14
829549,17-17-17
829550,10-26-26
829551,10-26-26
829552,Urea
829553,14-35-14
829554,10-26-26
829555,28-28
829556,28-28
829557,10-26-26
829558,20-20
829559,Urea
829560,20-20
829561,10-26-26
829562,DAP
829563,10-26-26
829564,17-17-17
829565,28-28
829566,Urea
829567,14-35-14
829568,10-26-26
829569,10-26-26
829570,20-20
829571,28-28
829572,14-35-14
829573,20-20
829574,10-26-26
829575,17-17-17
829576,10-26-26
829577,10-26-26
829578,Urea
829579,10-26-26
829580,10-26-26
829581,Urea
829582,17-17-17
829583,28-28
829584,20-20
829585,17-17-17
829586,20-20
829587,10-26-26
829588,10-26-26
829589,DAP
829590,20-20
829591,10-26-26
829592,10-26-26
829593,28-28
829594,10-26-26
829595,10-26-26
829596,20-20
829597,28-28
829598,20-20
829599,20-20
829600,17-17-17
829601,20-20
829602,28-28
829603,Urea
829604,28-28
829605,14-35-14
829606,17-17-17
829607,17-17-17
829608,20-20
829609,14-35-14
829610,20-20
829611,DAP
829612,14-35-14
829613,10-26-26
829614,20-20
829615,14-35-14
829616,14-35-14
829617,20-20
829618,28-28
829619,17-17-17
829620,28-28
829621,14-35-14
829622,Urea
829623,14-35-14
829624,20-20
829625,17-17-17
829626,14-35-14
829627,17-17-17
829628,14-35-14
829629,14-35-14
829630,17-17-17
829631,14-35-14
829632,10-26-26
829633,17-17-17
829634,10-26-26
829635,10-26-26
829636,17-17-17
829637,20-20
829638,14-35-14
829639,10-26-26
829640,20-20
829641,28-28
829642,17-17-17
829643,28-28
829644,20-20
829645,10-26-26
829646,20-20
829647,DAP
829648,28-28
829649,Urea
829650,10-26-26
829651,10-26-26
829652,14-35-14
829653,17-17-17
829654,14-35-14
829655,28-28
829656,14-35-14
829657,20-20
829658,DAP
829659,DAP
829660,14-35-14
829661,10-26-26
829662,10-26-26
829663,DAP
829664,DAP
829665,28-28
829666,17-17-17
829667,10-26-26
829668,DAP
829669,20-20
829670,DAP
829671,DAP
829672,28-28
829673,28-28
829674,Urea
829675,10-26-26
829676,28-28
829677,10-26-26
829678,17-17-17
829679,10-26-26
829680,17-17-17
829681,14-35-14
829682,28-28
829683,28-28
829684,17-17-17
829685,20-20
829686,17-17-17
829687,DAP
829688,10-26-26
829689,10-26-26
829690,20-20
829691,20-20
829692,17-17-17
829693,17-17-17
829694,10-26-26
829695,10-26-26
829696,14-35-14
829697,20-20
829698,14-35-14
829699,10-26-26
829700,DAP
829701,14-35-14
829702,28-28
829703,DAP
829704,Urea
829705,17-17-17
829706,28-28
829707,28-28
829708,10-26-26
829709,28-28
829710,20-20
829711,14-35-14
829712,10-26-26
829713,10-26-26
829714,Urea
829715,28-28
829716,14-35-14
829717,14-35-14
829718,28-28
829719,DAP
829720,Urea
829721,Urea
829722,17-17-17
829723,28-28
829724,20-20
829725,10-26-26
829726,17-17-17
829727,20-20
829728,28-28
829729,20-20
829730,DAP
829731,14-35-14
829732,14-35-14
829733,20-20
829734,14-35-14
829735,20-20
829736,10-26-26
829737,17-17-17
829738,17-17-17
829739,28-28
829740,28-28
829741,20-20
829742,DAP
829743,28-28
829744,14-35-14
829745,28-28
829746,28-28
829747,14-35-14
829748,14-35-14
829749,17-17-17
829750,14-35-14
829751,14-35-14
829752,14-35-14
829753,10-26-26
829754,DAP
829755,17-17-17
829756,DAP
829757,20-20
829758,10-26-26
829759,14-35-14
829760,DAP
829761,28-28
829762,Urea
829763,28-28
829764,17-17-17
829765,20-20
829766,28-28
829767,28-28
829768,17-17-17
829769,17-17-17
829770,DAP
829771,10-26-26
829772,17-17-17
829773,20-20
829774,17-17-17
829775,DAP
829776,14-35-14
829777,20-20
829778,DAP
829779,20-20
829780,17-17-17
829781,17-17-17
829782,17-17-17
829783,28-28
829784,14-35-14
829785,17-17-17
829786,28-28
829787,DAP
829788,10-26-26
829789,20-20
829790,17-17-17
829791,28-28
829792,14-35-14
829793,DAP
829794,10-26-26
829795,DAP
829796,28-28
829797,10-26-26
829798,Urea
829799,14-35-14
829800,DAP
829801,14-35-14
829802,10-26-26
829803,14-35-14
829804,10-26-26
829805,28-28
829806,14-35-14
829807,28-28
829808,10-26-26
829809,20-20
829810,10-26-26
829811,10-26-26
829812,DAP
829813,14-35-14
829814,Urea
829815,20-20
829816,14-35-14
829817,20-20
829818,28-28
829819,14-35-14
829820,14-35-14
829821,14-35-14
829822,17-17-17
829823,14-35-14
829824,Urea
829825,14-35-14
829826,14-35-14
829827,14-35-14
829828,Urea
829829,20-20
829830,14-35-14
829831,14-35-14
829832,17-17-17
829833,28-28
829834,14-35-14
829835,14-35-14
829836,14-35-14
829837,28-28
829838,14-35-14
829839,17-17-17
829840,Urea
829841,14-35-14
829842,DAP
829843,14-35-14
829844,14-35-14
829845,14-35-14
829846,17-17-17
829847,Urea
829848,28-28
829849,20-20
829850,14-35-14
829851,20-20
829852,20-20
829853,17-17-17
829854,20-20
829855,14-35-14
829856,10-26-26
829857,17-17-17
829858,28-28
829859,17-17-17
829860,10-26-26
829861,14-35-14
829862,17-17-17
829863,DAP
829864,Urea
829865,17-17-17
829866,28-28
829867,DAP
829868,14-35-14
829869,DAP
829870,10-26-26
829871,17-17-17
829872,10-26-26
829873,17-17-17
829874,28-28
829875,28-28
829876,10-26-26
829877,14-35-14
829878,28-28
829879,17-17-17
829880,10-26-26
829881,Urea
829882,Urea
829883,20-20
829884,10-26-26
829885,20-20
829886,DAP
829887,14-35-14
829888,14-35-14
829889,DAP
829890,20-20
829891,Urea
829892,10-26-26
829893,28-28
829894,DAP
829895,20-20
829896,10-26-26
829897,20-20
829898,28-28
829899,DAP
829900,17-17-17
829901,20-20
829902,10-26-26
829903,28-28
829904,28-28
829905,Urea
829906,DAP
829907,14-35-14
829908,28-28
829909,DAP
829910,Urea
829911,17-17-17
829912,14-35-14
829913,Urea
829914,Urea
829915,14-35-14
829916,14-35-14
829917,14-35-14
829918,DAP
829919,14-35-14
829920,28-28
829921,28-28
829922,28-28
829923,17-17-17
829924,20-20
829925,17-17-17
829926,14-35-14
829927,20-20
829928,10-26-26
829929,20-20
829930,28-28
829931,14-35-14
829932,17-17-17
829933,17-17-17
829934,14-35-14
829935,14-35-14
829936,DAP
829937,28-28
829938,28-28
829939,14-35-14
829940,10-26-26
829941,10-26-26
829942,20-20
829943,20-20
829944,Urea
829945,17-17-17
829946,14-35-14
829947,10-26-26
829948,17-17-17
829949,14-35-14
829950,10-26-26
829951,10-26-26
829952,17-17-17
829953,28-28
829954,10-26-26
829955,10-26-26
829956,28-28
829957,28-28
829958,28-28
829959,17-17-17
829960,17-17-17
829961,20-20
829962,20-20
829963,14-35-14
829964,28-28
829965,28-28
829966,14-35-14
829967,14-35-14
829968,10-26-26
829969,DAP
829970,DAP
829971,17-17-17
829972,14-35-14
829973,17-17-17
829974,28-28
829975,10-26-26
829976,28-28
829977,20-20
829978,20-20
829979,14-35-14
829980,17-17-17
829981,DAP
829982,28-28
829983,20-20
829984,17-17-17
829985,20-20
829986,17-17-17
829987,10-26-26
829988,10-26-26
829989,20-20
829990,DAP
829991,28-28
829992,DAP
829993,10-26-26
829994,20-20
829995,DAP
829996,10-26-26
829997,28-28
829998,17-17-17
829999,DAP
830000,14-35-14
830001,14-35-14
830002,10-26-26
830003,20-20
830004,10-26-26
830005,Urea
830006,14-35-14
830007,14-35-14
830008,DAP
830009,10-26-26
830010,17-17-17
830011,20-20
830012,28-28
830013,10-26-26
830014,28-28
830015,17-17-17
830016,DAP
830017,28-28
830018,28-28
830019,14-35-14
830020,DAP
830021,14-35-14
830022,20-20
830023,20-20
830024,DAP
830025,17-17-17
830026,20-20
830027,20-20
830028,28-28
830029,DAP
830030,28-28
830031,14-35-14
830032,17-17-17
830033,DAP
830034,28-28
830035,DAP
830036,10-26-26
830037,28-28
830038,DAP
830039,Urea
830040,20-20
830041,Urea
830042,28-28
830043,14-35-14
830044,10-26-26
830045,28-28
830046,14-35-14
830047,28-28
830048,DAP
830049,14-35-14
830050,10-26-26
830051,14-35-14
830052,10-26-26
830053,10-26-26
830054,28-28
830055,14-35-14
830056,10-26-26
830057,20-20
830058,20-20
830059,17-17-17
830060,20-20
830061,14-35-14
830062,17-17-17
830063,28-28
830064,17-17-17
830065,Urea
830066,14-35-14
830067,28-28
830068,20-20
830069,10-26-26
830070,28-28
830071,28-28
830072,14-35-14
830073,10-26-26
830074,10-26-26
830075,14-35-14
830076,Urea
830077,17-17-17
830078,14-35-14
830079,20-20
830080,10-26-26
830081,DAP
830082,17-17-17
830083,20-20
830084,17-17-17
830085,14-35-14
830086,28-28
830087,10-26-26
830088,Urea
830089,14-35-14
830090,28-28
830091,17-17-17
830092,20-20
830093,10-26-26
830094,17-17-17
830095,14-35-14
830096,17-17-17
830097,20-20
830098,14-35-14
830099,20-20
830100,DAP
830101,17-17-17
830102,DAP
830103,17-17-17
830104,20-20
830105,10-26-26
830106,17-17-17
830107,17-17-17
830108,14-35-14
830109,28-28
830110,10-26-26
830111,20-20
830112,28-28
830113,10-26-26
830114,10-26-26
830115,17-17-17
830116,14-35-14
830117,Urea
830118,17-17-17
830119,14-35-14
830120,20-20
830121,17-17-17
830122,28-28
830123,14-35-14
830124,DAP
830125,DAP
830126,10-26-26
830127,17-17-17
830128,10-26-26
830129,20-20
830130,10-26-26
830131,10-26-26
830132,14-35-14
830133,28-28
830134,20-20
830135,10-26-26
830136,17-17-17
830137,17-17-17
830138,17-17-17
830139,14-35-14
830140,14-35-14
830141,17-17-17
830142,Urea
830143,20-20
830144,14-35-14
830145,17-17-17
830146,28-28
830147,Urea
830148,Urea
830149,20-20
830150,14-35-14
830151,DAP
830152,10-26-26
830153,17-17-17
830154,28-28
830155,14-35-14
830156,28-28
830157,14-35-14
830158,20-20
830159,DAP
830160,10-26-26
830161,28-28
830162,Urea
830163,10-26-26
830164,14-35-14
830165,20-20
830166,17-17-17
830167,10-26-26
830168,28-28
830169,28-28
830170,17-17-17
830171,28-28
830172,17-17-17
830173,28-28
830174,14-35-14
830175,14-35-14
830176,20-20
830177,17-17-17
830178,14-35-14
830179,28-28
830180,10-26-26
830181,20-20
830182,DAP
830183,20-20
830184,20-20
830185,17-17-17
830186,28-28
830187,DAP
830188,17-17-17
830189,Urea
830190,14-35-14
830191,10-26-26
830192,10-26-26
830193,20-20
830194,14-35-14
830195,DAP
830196,DAP
830197,17-17-17
830198,DAP
830199,28-28
830200,14-35-14
830201,17-17-17
830202,20-20
830203,14-35-14
830204,14-35-14
830205,14-35-14
830206,28-28
830207,28-28
830208,14-35-14
830209,10-26-26
830210,Urea
830211,17-17-17
830212,20-20
830213,14-35-14
830214,17-17-17
830215,10-26-26
830216,14-35-14
830217,DAP
830218,28-28
830219,28-28
830220,10-26-26
830221,20-20
830222,17-17-17
830223,17-17-17
830224,10-26-26
830225,DAP
830226,20-20
830227,17-17-17
830228,DAP
830229,10-26-26
830230,14-35-14
830231,10-26-26
830232,28-28
830233,20-20
830234,20-20
830235,10-26-26
830236,17-17-17
830237,28-28
830238,Urea
830239,28-28
830240,20-20
830241,DAP
830242,17-17-17
830243,DAP
830244,14-35-14
830245,28-28
830246,10-26-26
830247,17-17-17
830248,28-28
830249,17-17-17
830250,10-26-26
830251,17-17-17
830252,DAP
830253,10-26-26
830254,10-26-26
830255,10-26-26
830256,17-17-17
830257,20-20
830258,28-28
830259,28-28
830260,DAP
830261,Urea
830262,20-20
830263,17-17-17
830264,17-17-17
830265,28-28
830266,14-35-14
830267,10-26-26
830268,20-20
830269,10-26-26
830270,20-20
830271,17-17-17
830272,28-28
830273,Urea
830274,28-28
830275,DAP
830276,17-17-17
830277,17-17-17
830278,Urea
830279,10-26-26
830280,28-28
830281,17-17-17
830282,17-17-17
830283,10-26-26
830284,28-28
830285,17-17-17
830286,28-28
830287,28-28
830288,17-17-17
830289,17-17-17
830290,10-26-26
830291,10-26-26
830292,14-35-14
830293,DAP
830294,17-17-17
830295,14-35-14
830296,28-28
830297,Urea
830298,10-26-26
830299,14-35-14
830300,17-17-17
830301,20-20
830302,10-26-26
830303,14-35-14
830304,10-26-26
830305,Urea
830306,14-35-14
830307,DAP
830308,28-28
830309,14-35-14
830310,10-26-26
830311,28-28
830312,20-20
830313,14-35-14
830314,28-28
830315,20-20
830316,17-17-17
830317,28-28
830318,10-26-26
830319,28-28
830320,14-35-14
830321,28-28
830322,28-28
830323,10-26-26
830324,20-20
830325,Urea
830326,20-20
830327,10-26-26
830328,17-17-17
830329,20-20
830330,20-20
830331,10-26-26
830332,10-26-26
830333,14-35-14
830334,10-26-26
830335,14-35-14
830336,14-35-14
830337,10-26-26
830338,Urea
830339,17-17-17
830340,20-20
830341,28-28
830342,DAP
830343,Urea
830344,20-20
830345,10-26-26
830346,28-28
830347,Urea
830348,20-20
830349,14-35-14
830350,20-20
830351,10-26-26
830352,DAP
830353,DAP
830354,10-26-26
830355,20-20
830356,10-26-26
830357,Urea
830358,14-35-14
830359,20-20
830360,17-17-17
830361,10-26-26
830362,20-20
830363,20-20
830364,28-28
830365,10-26-26
830366,20-20
830367,17-17-17
830368,20-20
830369,DAP
830370,20-20
830371,20-20
830372,10-26-26
830373,28-28
830374,17-17-17
830375,20-20
830376,10-26-26
830377,17-17-17
830378,14-35-14
830379,17-17-17
830380,20-20
830381,20-20
830382,DAP
830383,14-35-14
830384,17-17-17
830385,DAP
830386,17-17-17
830387,17-17-17
830388,14-35-14
830389,10-26-26
830390,28-28
830391,20-20
830392,17-17-17
830393,10-26-26
830394,10-26-26
830395,28-28
830396,14-35-14
830397,20-20
830398,14-35-14
830399,14-35-14
830400,14-35-14
830401,17-17-17
830402,10-26-26
830403,14-35-14
830404,10-26-26
830405,20-20
830406,14-35-14
830407,28-28
830408,17-17-17
830409,17-17-17
830410,14-35-14
830411,28-28
830412,10-26-26
830413,DAP
830414,DAP
830415,20-20
830416,DAP
830417,14-35-14
830418,10-26-26
830419,20-20
830420,17-17-17
830421,17-17-17
830422,28-28
830423,28-28
830424,28-28
830425,28-28
830426,17-17-17
830427,14-35-14
830428,10-26-26
830429,10-26-26
830430,28-28
830431,17-17-17
830432,10-26-26
830433,DAP
830434,17-17-17
830435,10-26-26
830436,10-26-26
830437,28-28
830438,20-20
830439,10-26-26
830440,10-26-26
830441,Urea
830442,20-20
830443,10-26-26
830444,DAP
830445,14-35-14
830446,14-35-14
830447,20-20
830448,17-17-17
830449,Urea
830450,28-28
830451,20-20
830452,DAP
830453,20-20
830454,DAP
830455,14-35-14
830456,28-28
830457,28-28
830458,20-20
830459,20-20
830460,28-28
830461,17-17-17
830462,17-17-17
830463,14-35-14
830464,17-17-17
830465,17-17-17
830466,10-26-26
830467,20-20
830468,10-26-26
830469,14-35-14
830470,DAP
830471,17-17-17
830472,Urea
830473,10-26-26
830474,20-20
830475,14-35-14
830476,10-26-26
830477,10-26-26
830478,14-35-14
830479,17-17-17
830480,20-20
830481,17-17-17
830482,Urea
830483,20-20
830484,DAP
830485,28-28
830486,17-17-17
830487,20-20
830488,14-35-14
830489,17-17-17
830490,20-20
830491,DAP
830492,20-20
830493,10-26-26
830494,Urea
830495,28-28
830496,14-35-14
830497,10-26-26
830498,14-35-14
830499,28-28
830500,20-20
830501,17-17-17
830502,17-17-17
830503,10-26-26
830504,28-28
830505,28-28
830506,28-28
830507,28-28
830508,17-17-17
830509,17-17-17
830510,28-28
830511,28-28
830512,10-26-26
830513,28-28
830514,17-17-17
830515,14-35-14
830516,10-26-26
830517,10-26-26
830518,20-20
830519,10-26-26
830520,10-26-26
830521,DAP
830522,14-35-14
830523,20-20
830524,17-17-17
830525,DAP
830526,20-20
830527,10-26-26
830528,20-20
830529,10-26-26
830530,DAP
830531,14-35-14
830532,17-17-17
830533,DAP
830534,10-26-26
830535,14-35-14
830536,10-26-26
830537,28-28
830538,10-26-26
830539,17-17-17
830540,10-26-26
830541,20-20
830542,DAP
830543,28-28
830544,DAP
830545,14-35-14
830546,17-17-17
830547,DAP
830548,DAP
830549,14-35-14
830550,28-28
830551,20-20
830552,Urea
830553,20-20
830554,10-26-26
830555,14-35-14
830556,14-35-14
830557,10-26-26
830558,17-17-17
830559,Urea
830560,20-20
830561,28-28
830562,28-28
830563,14-35-14
830564,14-35-14
830565,28-28
830566,20-20
830567,Urea
830568,DAP
830569,17-17-17
830570,17-17-17
830571,17-17-17
830572,14-35-14
830573,14-35-14
830574,10-26-26
830575,DAP
830576,28-28
830577,20-20
830578,14-35-14
830579,10-26-26
830580,17-17-17
830581,DAP
830582,17-17-17
830583,28-28
830584,14-35-14
830585,20-20
830586,17-17-17
830587,14-35-14
830588,10-26-26
830589,28-28
830590,10-26-26
830591,10-26-26
830592,DAP
830593,14-35-14
830594,20-20
830595,14-35-14
830596,20-20
830597,14-35-14
830598,20-20
830599,14-35-14
830600,10-26-26
830601,14-35-14
830602,28-28
830603,17-17-17
830604,DAP
830605,28-28
830606,14-35-14
830607,14-35-14
830608,14-35-14
830609,20-20
830610,20-20
830611,Urea
830612,28-28
830613,17-17-17
830614,14-35-14
830615,20-20
830616,14-35-14
830617,10-26-26
830618,14-35-14
830619,20-20
830620,28-28
830621,20-20
830622,17-17-17
830623,17-17-17
830624,14-35-14
830625,17-17-17
830626,28-28
830627,14-35-14
830628,10-26-26
830629,17-17-17
830630,DAP
830631,10-26-26
830632,10-26-26
830633,20-20
830634,Urea
830635,14-35-14
830636,28-28
830637,10-26-26
830638,10-26-26
830639,28-28
830640,14-35-14
830641,20-20
830642,28-28
830643,10-26-26
830644,17-17-17
830645,20-20
830646,DAP
830647,17-17-17
830648,17-17-17
830649,14-35-14
830650,17-17-17
830651,20-20
830652,28-28
830653,20-20
830654,14-35-14
830655,14-35-14
830656,10-26-26
830657,17-17-17
830658,DAP
830659,10-26-26
830660,10-26-26
830661,14-35-14
830662,20-20
830663,17-17-17
830664,28-28
830665,20-20
830666,14-35-14
830667,28-28
830668,14-35-14
830669,28-28
830670,14-35-14
830671,17-17-17
830672,14-35-14
830673,Urea
830674,28-28
830675,14-35-14
830676,Urea
830677,20-20
830678,20-20
830679,20-20
830680,17-17-17
830681,DAP
830682,10-26-26
830683,20-20
830684,DAP
830685,28-28
830686,20-20
830687,10-26-26
830688,28-28
830689,14-35-14
830690,10-26-26
830691,20-20
830692,14-35-14
830693,14-35-14
830694,17-17-17
830695,28-28
830696,10-26-26
830697,10-26-26
830698,17-17-17
830699,17-17-17
830700,DAP
830701,17-17-17
830702,17-17-17
830703,Urea
830704,Urea
830705,14-35-14
830706,17-17-17
830707,17-17-17
830708,DAP
830709,10-26-26
830710,14-35-14
830711,20-20
830712,20-20
830713,10-26-26
830714,20-20
830715,28-28
830716,17-17-17
830717,DAP
830718,10-26-26
830719,17-17-17
830720,Urea
830721,17-17-17
830722,10-26-26
830723,14-35-14
830724,17-17-17
830725,17-17-17
830726,DAP
830727,14-35-14
830728,10-26-26
830729,14-35-14
830730,17-17-17
830731,20-20
830732,20-20
830733,20-20
830734,14-35-14
830735,10-26-26
830736,28-28
830737,14-35-14
830738,20-20
830739,28-28
830740,28-28
830741,14-35-14
830742,10-26-26
830743,Urea
830744,17-17-17
830745,DAP
830746,17-17-17
830747,14-35-14
830748,DAP
830749,DAP
830750,20-20
830751,17-17-17
830752,Urea
830753,20-20
830754,14-35-14
830755,10-26-26
830756,17-17-17
830757,20-20
830758,20-20
830759,20-20
830760,14-35-14
830761,28-28
830762,14-35-14
830763,28-28
830764,DAP
830765,Urea
830766,14-35-14
830767,28-28
830768,10-26-26
830769,10-26-26
830770,17-17-17
830771,DAP
830772,17-17-17
830773,20-20
830774,20-20
830775,14-35-14
830776,10-26-26
830777,14-35-14
830778,20-20
830779,28-28
830780,14-35-14
830781,17-17-17
830782,28-28
830783,20-20
830784,20-20
830785,17-17-17
830786,28-28
830787,28-28
830788,Urea
830789,20-20
830790,28-28
830791,10-26-26
830792,20-20
830793,20-20
830794,10-26-26
830795,DAP
830796,14-35-14
830797,28-28
830798,14-35-14
830799,28-28
830800,DAP
830801,28-28
830802,28-28
830803,17-17-17
830804,10-26-26
830805,10-26-26
830806,28-28
830807,17-17-17
830808,28-28
830809,10-26-26
830810,Urea
830811,14-35-14
830812,20-20
830813,28-28
830814,14-35-14
830815,14-35-14
830816,28-28
830817,14-35-14
830818,17-17-17
830819,Urea
830820,20-20
830821,Urea
830822,28-28
830823,14-35-14
830824,10-26-26
830825,28-28
830826,17-17-17
830827,20-20
830828,20-20
830829,17-17-17
830830,20-20
830831,17-17-17
830832,10-26-26
830833,28-28
830834,28-28
830835,28-28
830836,28-28
830837,DAP
830838,14-35-14
830839,17-17-17
830840,10-26-26
830841,10-26-26
830842,17-17-17
830843,14-35-14
830844,14-35-14
830845,28-28
830846,17-17-17
830847,10-26-26
830848,17-17-17
830849,20-20
830850,28-28
830851,14-35-14
830852,Urea
830853,28-28
830854,Urea
830855,14-35-14
830856,28-28
830857,14-35-14
830858,17-17-17
830859,17-17-17
830860,28-28
830861,17-17-17
830862,14-35-14
830863,28-28
830864,17-17-17
830865,Urea
830866,20-20
830867,DAP
830868,17-17-17
830869,28-28
830870,14-35-14
830871,10-26-26
830872,10-26-26
830873,17-17-17
830874,14-35-14
830875,28-28
830876,14-35-14
830877,20-20
830878,14-35-14
830879,28-28
830880,10-26-26
830881,28-28
830882,17-17-17
830883,17-17-17
830884,20-20
830885,10-26-26
830886,DAP
830887,14-35-14
830888,17-17-17
830889,10-26-26
830890,DAP
830891,14-35-14
830892,28-28
830893,10-26-26
830894,17-17-17
830895,20-20
830896,Urea
830897,10-26-26
830898,10-26-26
830899,DAP
830900,10-26-26
830901,17-17-17
830902,14-35-14
830903,20-20
830904,17-17-17
830905,DAP
830906,10-26-26
830907,28-28
830908,10-26-26
830909,28-28
830910,28-28
830911,10-26-26
830912,17-17-17
830913,17-17-17
830914,14-35-14
830915,10-26-26
830916,20-20
830917,14-35-14
830918,14-35-14
830919,DAP
830920,28-28
830921,28-28
830922,28-28
830923,28-28
830924,14-35-14
830925,17-17-17
830926,10-26-26
830927,10-26-26
830928,10-26-26
830929,DAP
830930,10-26-26
830931,17-17-17
830932,20-20
830933,28-28
830934,17-17-17
830935,14-35-14
830936,28-28
830937,10-26-26
830938,14-35-14
830939,17-17-17
830940,20-20
830941,14-35-14
830942,Urea
830943,14-35-14
830944,17-17-17
830945,10-26-26
830946,17-17-17
830947,14-35-14
830948,Urea
830949,14-35-14
830950,17-17-17
830951,DAP
830952,20-20
830953,17-17-17
830954,14-35-14
830955,17-17-17
830956,20-20
830957,17-17-17
830958,14-35-14
830959,14-35-14
830960,28-28
830961,10-26-26
830962,Urea
830963,28-28
830964,17-17-17
830965,DAP
830966,14-35-14
830967,DAP
830968,14-35-14
830969,17-17-17
830970,17-17-17
830971,28-28
830972,10-26-26
830973,20-20
830974,17-17-17
830975,17-17-17
830976,17-17-17
830977,14-35-14
830978,DAP
830979,20-20
830980,Urea
830981,28-28
830982,20-20
830983,28-28
830984,14-35-14
830985,28-28
830986,17-17-17
830987,10-26-26
830988,17-17-17
830989,10-26-26
830990,17-17-17
830991,17-17-17
830992,17-17-17
830993,10-26-26
830994,17-17-17
830995,10-26-26
830996,28-28
830997,14-35-14
830998,10-26-26
830999,Urea
831000,17-17-17
831001,20-20
831002,DAP
831003,10-26-26
831004,17-17-17
